group,Objective,Normalized objective,time,algorithm
i=5 k=20,2.5,0.5,0.0010004043579101562,TOPSIS
i=5 k=20,3.3,0.6599999999999999,0.030999183654785156,LocalSearch
i=5 k=20,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=20,3.3,0.6599999999999999,0.031000137329101562,LocalSearch
i=5 k=20,2.9,0.58,0.0009999275207519531,TOPSIS
i=5 k=20,3.5,0.7,0.031000137329101562,LocalSearch
i=5 k=20,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=20,3.1034166078717957,0.6206833215743591,0.03200054168701172,LocalSearch
i=5 k=20,2.5,0.5,0.0010001659393310547,TOPSIS
i=5 k=20,3.5,0.7,0.03100419044494629,LocalSearch
i=5 k=20,2.7,0.54,0.0009980201721191406,TOPSIS
i=5 k=20,3.5,0.7,0.03200221061706543,LocalSearch
i=5 k=20,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=20,3.0999999999999996,0.6199999999999999,0.03000044822692871,LocalSearch
i=10 k=20,5.2,0.52,0.0019998550415039062,TOPSIS
i=10 k=20,6.758537501830984,0.6758537501830985,0.10000014305114746,LocalSearch
i=10 k=20,5.2,0.52,0.003000497817993164,TOPSIS
i=10 k=20,7.000000000000001,0.7000000000000001,0.0989990234375,LocalSearch
i=10 k=20,5.0,0.5,0.003000020980834961,TOPSIS
i=10 k=20,6.723348421381801,0.6723348421381801,0.09799981117248535,LocalSearch
i=10 k=20,5.0,0.5,0.0020008087158203125,TOPSIS
i=10 k=20,6.634422023837796,0.6634422023837796,0.09599876403808594,LocalSearch
i=10 k=20,5.2,0.52,0.0019998550415039062,TOPSIS
i=10 k=20,6.568162686557471,0.6568162686557472,0.09800004959106445,LocalSearch
i=10 k=20,5.2,0.52,0.003000020980834961,TOPSIS
i=10 k=20,6.495707570784582,0.6495707570784581,0.10299968719482422,LocalSearch
i=10 k=20,5.0,0.5,0.0019998550415039062,TOPSIS
i=10 k=20,6.1110157037727,0.61110157037727,0.10100007057189941,LocalSearch
i=10 k=20,5.2,0.52,0.0020003318786621094,TOPSIS
i=10 k=20,6.535481788329401,0.65354817883294,0.10899972915649414,LocalSearch
i=10 k=20,5.0,0.5,0.0029997825622558594,TOPSIS
i=10 k=20,6.40865350507873,0.640865350507873,0.09999942779541016,LocalSearch
i=10 k=20,5.2,0.52,0.0019996166229248047,TOPSIS
i=10 k=20,6.6000000000000005,0.66,0.09600615501403809,LocalSearch
i=10 k=20,5.2,0.52,0.002000093460083008,TOPSIS
i=10 k=20,6.376358110964512,0.6376358110964512,0.10199975967407227,LocalSearch
i=10 k=20,5.2,0.52,0.002000570297241211,TOPSIS
i=10 k=20,6.4658717396753795,0.646587173967538,0.09999942779541016,LocalSearch
i=10 k=20,5.0,0.5,0.0029997825622558594,TOPSIS
i=10 k=20,6.800000000000001,0.68,0.10700011253356934,LocalSearch
i=10 k=20,5.4,0.54,0.0019998550415039062,TOPSIS
i=10 k=20,6.800000000000001,0.68,0.0989997386932373,LocalSearch
i=10 k=20,5.4,0.54,0.0019998550415039062,TOPSIS
i=10 k=20,6.692586449439598,0.6692586449439598,0.10000038146972656,LocalSearch
i=10 k=20,5.2,0.52,0.0029997825622558594,TOPSIS
i=10 k=20,6.623660947249252,0.6623660947249251,0.10399937629699707,LocalSearch
i=10 k=20,5.4,0.54,0.0019998550415039062,TOPSIS
i=10 k=20,6.22358188205603,0.6223581882056031,0.10000061988830566,LocalSearch
i=10 k=20,5.0,0.5,0.0020003318786621094,TOPSIS
i=10 k=20,6.577163654498711,0.6577163654498711,0.0969996452331543,LocalSearch
i=10 k=20,5.800000000000001,0.5800000000000001,0.0019998550415039062,TOPSIS
i=10 k=20,6.677823043759019,0.6677823043759019,0.09800004959106445,LocalSearch
i=10 k=20,5.4,0.54,0.002000093460083008,TOPSIS
i=10 k=20,6.262516441948111,0.626251644194811,0.09999990463256836,LocalSearch
i=10 k=20,5.2,0.52,0.002000093460083008,TOPSIS
i=10 k=20,6.079447393212301,0.60794473932123,0.10300016403198242,LocalSearch
i=10 k=20,5.0,0.5,0.002000093460083008,TOPSIS
i=10 k=20,6.503129758346637,0.6503129758346637,0.0989992618560791,LocalSearch
i=10 k=20,5.4,0.54,0.002000093460083008,TOPSIS
i=10 k=20,6.732010742794938,0.6732010742794938,0.0989999771118164,LocalSearch
i=10 k=20,5.2,0.52,0.001998424530029297,TOPSIS
i=10 k=20,6.617018338744622,0.6617018338744622,0.10399866104125977,LocalSearch
i=10 k=20,5.4,0.54,0.002000093460083008,TOPSIS
i=10 k=20,6.594004851871427,0.6594004851871427,0.09799957275390625,LocalSearch
i=10 k=20,5.4,0.54,0.0019996166229248047,TOPSIS
i=10 k=20,6.820413530739403,0.6820413530739403,0.09499979019165039,LocalSearch
i=10 k=20,5.0,0.5,0.0029997825622558594,TOPSIS
i=10 k=20,6.529966106676313,0.6529966106676313,0.0989999771118164,LocalSearch
i=10 k=20,5.2,0.52,0.003000020980834961,TOPSIS
i=10 k=20,6.407232262941047,0.6407232262941047,0.10500931739807129,LocalSearch
i=10 k=20,5.4,0.54,0.002000093460083008,TOPSIS
i=10 k=20,6.972002946852999,0.6972002946853,0.10500001907348633,LocalSearch
i=10 k=20,5.0,0.5,0.0020003318786621094,TOPSIS
i=10 k=20,6.719323717376789,0.671932371737679,0.10299944877624512,LocalSearch
i=10 k=20,5.4,0.54,0.003000497817993164,TOPSIS
i=10 k=20,6.6000000000000005,0.66,0.10099983215332031,LocalSearch
i=10 k=20,5.4,0.54,0.002999544143676758,TOPSIS
i=10 k=20,6.559518756980921,0.6559518756980921,0.0989997386932373,LocalSearch
i=10 k=20,5.2,0.52,0.0020003318786621094,TOPSIS
i=10 k=20,6.590301552519488,0.6590301552519489,0.10199975967407227,LocalSearch
i=10 k=20,5.2,0.52,0.0029997825622558594,TOPSIS
i=10 k=20,6.781338101233857,0.6781338101233857,0.10100769996643066,LocalSearch
i=10 k=20,5.0,0.5,0.002000093460083008,TOPSIS
i=10 k=20,6.655379659005955,0.6655379659005954,0.10000014305114746,LocalSearch
i=10 k=20,5.2,0.52,0.0030007362365722656,TOPSIS
i=10 k=20,7.000000000000001,0.7000000000000001,0.10199880599975586,LocalSearch
i=10 k=20,5.0,0.5,0.0019998550415039062,TOPSIS
i=10 k=20,6.867037664812582,0.6867037664812582,0.10099983215332031,LocalSearch
i=10 k=20,5.2,0.52,0.002000093460083008,TOPSIS
i=10 k=20,7.000000000000001,0.7000000000000001,0.10099935531616211,LocalSearch
i=10 k=20,5.2,0.52,0.002000093460083008,TOPSIS
i=10 k=20,6.363060107308773,0.6363060107308773,0.10599994659423828,LocalSearch
i=10 k=20,5.0,0.5,0.002001047134399414,TOPSIS
i=10 k=20,6.800000000000001,0.68,0.09900116920471191,LocalSearch
i=10 k=20,5.2,0.52,0.002000093460083008,TOPSIS
i=10 k=20,6.500633858475197,0.6500633858475198,0.09999990463256836,LocalSearch
i=10 k=20,5.4,0.54,0.0030007362365722656,TOPSIS
i=10 k=20,6.9282382920057435,0.6928238292005744,0.10399913787841797,LocalSearch
i=10 k=20,5.0,0.5,0.0019998550415039062,TOPSIS
i=10 k=20,6.68237248506506,0.668237248506506,0.0969998836517334,LocalSearch
i=10 k=20,5.4,0.54,0.001999378204345703,TOPSIS
i=10 k=20,6.794753783390512,0.6794753783390511,0.0989997386932373,LocalSearch
i=10 k=20,5.4,0.54,0.002000093460083008,TOPSIS
i=10 k=20,6.596327516482708,0.6596327516482707,0.10200023651123047,LocalSearch
i=10 k=20,5.2,0.52,0.0029997825622558594,TOPSIS
i=10 k=20,6.292018211111762,0.6292018211111763,0.10000228881835938,LocalSearch
i=10 k=20,5.0,0.5,0.003000020980834961,TOPSIS
i=10 k=20,6.411778015201086,0.6411778015201086,0.09500813484191895,LocalSearch
i=10 k=20,5.2,0.52,0.003000020980834961,TOPSIS
i=10 k=20,6.560876033161366,0.6560876033161366,0.09999966621398926,LocalSearch
i=10 k=20,5.2,0.52,0.0020003318786621094,TOPSIS
i=10 k=20,6.808104265878056,0.6808104265878056,0.0969996452331543,LocalSearch
i=10 k=20,5.0,0.5,0.003000020980834961,TOPSIS
i=10 k=20,6.62246398661627,0.662246398661627,0.09900879859924316,LocalSearch
i=20 k=20,10.4,0.52,0.003999948501586914,TOPSIS
i=20 k=20,13.532265909079433,0.6766132954539716,0.3579995632171631,LocalSearch
i=20 k=20,10.4,0.52,0.005000114440917969,TOPSIS
i=20 k=20,13.623243465914157,0.6811621732957078,0.34999918937683105,LocalSearch
i=20 k=20,10.6,0.53,0.004999399185180664,TOPSIS
i=20 k=20,13.390072831680834,0.6695036415840417,0.3429999351501465,LocalSearch
i=20 k=20,10.4,0.52,0.004999876022338867,TOPSIS
i=20 k=20,13.496843024926918,0.6748421512463458,0.3700072765350342,LocalSearch
i=20 k=20,10.600000000000001,0.53,0.004999876022338867,TOPSIS
i=20 k=20,13.330137805362282,0.6665068902681142,0.36499953269958496,LocalSearch
i=20 k=20,10.0,0.5,0.004999637603759766,TOPSIS
i=20 k=20,13.050454411707845,0.6525227205853923,0.35199952125549316,LocalSearch
i=20 k=20,10.600000000000001,0.53,0.005000114440917969,TOPSIS
i=20 k=20,12.458326424392588,0.6229163212196294,0.36099934577941895,LocalSearch
i=20 k=20,10.4,0.52,0.004999876022338867,TOPSIS
i=20 k=20,12.9980265435935,0.649901327179675,0.3521144390106201,LocalSearch
i=20 k=20,10.2,0.51,0.004000186920166016,TOPSIS
i=20 k=20,12.41963986157677,0.6209819930788385,0.352999210357666,LocalSearch
i=20 k=20,10.2,0.51,0.003999948501586914,TOPSIS
i=20 k=20,12.705606951110218,0.6352803475555109,0.36917591094970703,LocalSearch
i=20 k=20,10.4,0.52,0.003999948501586914,TOPSIS
i=20 k=20,13.02937308683214,0.651468654341607,0.35899901390075684,LocalSearch
i=20 k=20,10.4,0.52,0.004000186920166016,TOPSIS
i=20 k=20,12.996770420943278,0.6498385210471639,0.33804893493652344,LocalSearch
i=20 k=20,10.2,0.51,0.003999948501586914,TOPSIS
i=20 k=20,13.732314632685783,0.6866157316342891,0.33699917793273926,LocalSearch
i=20 k=20,10.2,0.51,0.005000114440917969,TOPSIS
i=20 k=20,12.86122170759247,0.6430610853796235,0.36499929428100586,LocalSearch
i=20 k=20,10.4,0.52,0.004999876022338867,TOPSIS
i=20 k=20,13.100151276875433,0.6550075638437717,0.369110107421875,LocalSearch
i=20 k=20,10.6,0.53,0.004999876022338867,TOPSIS
i=20 k=20,13.651024554717132,0.6825512277358566,0.35899925231933594,LocalSearch
i=20 k=20,10.4,0.52,0.005000114440917969,TOPSIS
i=20 k=20,12.770437060044927,0.6385218530022463,0.3639991283416748,LocalSearch
i=20 k=20,10.599999999999998,0.5299999999999999,0.0039997100830078125,TOPSIS
i=20 k=20,13.055395539095116,0.6527697769547558,0.35399913787841797,LocalSearch
i=20 k=20,10.6,0.53,0.005000114440917969,TOPSIS
i=20 k=20,13.005379571774698,0.6502689785887349,0.3700089454650879,LocalSearch
i=20 k=20,10.6,0.53,0.0039997100830078125,TOPSIS
i=20 k=20,12.64740351478209,0.6323701757391045,0.363999605178833,LocalSearch
i=20 k=20,10.6,0.53,0.003999948501586914,TOPSIS
i=20 k=20,13.775530944291408,0.6887765472145704,0.38500213623046875,LocalSearch
i=20 k=20,10.6,0.53,0.004999876022338867,TOPSIS
i=20 k=20,13.346228006926523,0.6673114003463262,0.3299994468688965,LocalSearch
i=20 k=20,10.399999999999999,0.5199999999999999,0.004999876022338867,TOPSIS
i=20 k=20,11.793088250062663,0.5896544125031331,0.39908742904663086,LocalSearch
i=20 k=20,10.8,0.54,0.003999948501586914,TOPSIS
i=20 k=20,12.958158112620533,0.6479079056310266,0.35899901390075684,LocalSearch
i=20 k=20,10.2,0.51,0.005000114440917969,TOPSIS
i=20 k=20,12.795552318096608,0.6397776159048304,0.352006196975708,LocalSearch
i=20 k=20,10.600000000000001,0.53,0.005000114440917969,TOPSIS
i=20 k=20,13.377947362101018,0.668897368105051,0.3591127395629883,LocalSearch
i=20 k=20,10.4,0.52,0.003999948501586914,TOPSIS
i=20 k=20,12.553668923105462,0.6276834461552732,0.3579995632171631,LocalSearch
i=20 k=20,10.799999999999999,0.5399999999999999,0.004999876022338867,TOPSIS
i=20 k=20,13.237711537528078,0.6618855768764039,0.32899928092956543,LocalSearch
i=20 k=20,10.2,0.51,0.005000114440917969,TOPSIS
i=20 k=20,13.231849862541695,0.6615924931270848,0.3789994716644287,LocalSearch
i=20 k=20,10.6,0.53,0.004999876022338867,TOPSIS
i=20 k=20,12.48531800245306,0.6242659001226529,0.41402173042297363,LocalSearch
i=20 k=20,10.2,0.51,0.005000114440917969,TOPSIS
i=20 k=20,12.333741475054918,0.6166870737527459,0.3749992847442627,LocalSearch
i=20 k=20,10.600000000000001,0.53,0.004999876022338867,TOPSIS
i=20 k=20,12.98306529038329,0.6491532645191646,0.35199952125549316,LocalSearch
i=20 k=20,10.2,0.51,0.00500035285949707,TOPSIS
i=20 k=20,13.245525361386482,0.6622762680693242,0.3709990978240967,LocalSearch
i=20 k=20,10.399999999999999,0.5199999999999999,0.00500035285949707,TOPSIS
i=20 k=20,13.389339704613251,0.6694669852306625,0.36600756645202637,LocalSearch
i=20 k=20,10.4,0.52,0.003999948501586914,TOPSIS
i=20 k=20,13.017290191466156,0.6508645095733078,0.3480079174041748,LocalSearch
i=20 k=20,11.0,0.55,0.0039997100830078125,TOPSIS
i=20 k=20,13.237896076678304,0.6618948038339152,0.3829994201660156,LocalSearch
i=20 k=20,11.0,0.55,0.003999948501586914,TOPSIS
i=20 k=20,13.249404759604344,0.6624702379802172,0.3240053653717041,LocalSearch
i=20 k=20,10.4,0.52,0.00500035285949707,TOPSIS
i=20 k=20,12.31507177873269,0.6157535889366346,0.3679988384246826,LocalSearch
i=20 k=20,10.8,0.54,0.005000114440917969,TOPSIS
i=20 k=20,12.948544337549333,0.6474272168774666,0.33099937438964844,LocalSearch
i=20 k=20,10.600000000000001,0.53,0.004999876022338867,TOPSIS
i=20 k=20,13.11768428076785,0.6558842140383925,0.3339996337890625,LocalSearch
i=20 k=20,10.2,0.51,0.003999948501586914,TOPSIS
i=20 k=20,13.027627131863625,0.6513813565931812,0.3700079917907715,LocalSearch
i=20 k=20,10.4,0.52,0.004000186920166016,TOPSIS
i=20 k=20,12.714161042361432,0.6357080521180716,0.3449993133544922,LocalSearch
i=20 k=20,10.2,0.51,0.00500035285949707,TOPSIS
i=20 k=20,13.351382924733205,0.6675691462366602,0.3710057735443115,LocalSearch
i=20 k=20,10.4,0.52,0.005000114440917969,TOPSIS
i=20 k=20,13.529346336582647,0.6764673168291323,0.37599921226501465,LocalSearch
i=20 k=20,10.600000000000001,0.53,0.003999948501586914,TOPSIS
i=20 k=20,12.693532550288245,0.6346766275144122,0.3080098628997803,LocalSearch
i=20 k=20,9.916362727015535,0.49581813635077676,0.004000425338745117,TOPSIS
i=20 k=20,12.583379069596607,0.6291689534798304,0.3549988269805908,LocalSearch
i=20 k=20,10.8,0.54,0.004999876022338867,TOPSIS
i=20 k=20,13.004869376844134,0.6502434688422067,0.357999324798584,LocalSearch
i=20 k=20,10.2,0.51,0.004999637603759766,TOPSIS
i=20 k=20,13.43838800992176,0.671919400496088,0.3429996967315674,LocalSearch
i=20 k=20,10.2,0.51,0.004999876022338867,TOPSIS
i=20 k=20,13.230358768833138,0.661517938441657,0.35430240631103516,LocalSearch
i=20 k=20,10.4,0.52,0.005000114440917969,TOPSIS
i=20 k=20,13.05405584425722,0.652702792212861,0.35899925231933594,LocalSearch
i=5 k=30,2.5,0.5,0.002000570297241211,TOPSIS
i=5 k=30,3.3,0.6599999999999999,0.04700016975402832,LocalSearch
i=5 k=30,2.5,0.5,0.0020008087158203125,TOPSIS
i=5 k=30,3.215330222332788,0.6430660444665576,0.04799985885620117,LocalSearch
i=5 k=30,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=30,3.446809505455664,0.6893619010911328,0.04800009727478027,LocalSearch
i=5 k=30,2.5,0.5,0.002000093460083008,TOPSIS
i=5 k=30,3.3613137914280315,0.6722627582856063,0.04900646209716797,LocalSearch
i=5 k=30,2.5,0.5,0.001999378204345703,TOPSIS
i=5 k=30,2.9080579628400667,0.5816115925680133,0.04799962043762207,LocalSearch
i=5 k=30,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=30,3.5,0.7,0.04500007629394531,LocalSearch
i=5 k=30,2.5,0.5,0.0009996891021728516,TOPSIS
i=5 k=30,3.5,0.7,0.04799985885620117,LocalSearch
i=5 k=30,2.7,0.54,0.0019998550415039062,TOPSIS
i=5 k=30,3.3,0.6599999999999999,0.04699993133544922,LocalSearch
i=5 k=30,2.5,0.5,0.0010001659393310547,TOPSIS
i=5 k=30,3.0833454954720807,0.6166690990944161,0.04900050163269043,LocalSearch
i=5 k=30,2.5,0.5,0.0019991397857666016,TOPSIS
i=5 k=30,3.2450727548842244,0.6490145509768449,0.04700064659118652,LocalSearch
i=5 k=30,2.9,0.58,0.0019996166229248047,TOPSIS
i=5 k=30,3.3294348121415283,0.6658869624283057,0.04699993133544922,LocalSearch
i=5 k=30,2.7,0.54,0.002000093460083008,TOPSIS
i=5 k=30,3.2203742622966622,0.6440748524593325,0.04699993133544922,LocalSearch
i=5 k=30,2.5,0.5,0.0019996166229248047,TOPSIS
i=5 k=30,2.9464573070716766,0.5892914614143353,0.04700040817260742,LocalSearch
i=5 k=30,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=30,3.5,0.7,0.04799938201904297,LocalSearch
i=5 k=30,2.7,0.54,0.0019996166229248047,TOPSIS
i=5 k=30,3.5,0.7,0.04799962043762207,LocalSearch
i=5 k=30,2.5,0.5,0.0010001659393310547,TOPSIS
i=5 k=30,3.469917457119,0.6939834914238,0.0484926700592041,LocalSearch
i=5 k=30,2.7,0.54,0.00099945068359375,TOPSIS
i=5 k=30,3.4436202128544773,0.6887240425708955,0.04699993133544922,LocalSearch
i=5 k=30,2.9,0.58,0.0020003318786621094,TOPSIS
i=5 k=30,3.496724536310258,0.6993449072620516,0.04699969291687012,LocalSearch
i=5 k=30,2.5,0.5,0.002000093460083008,TOPSIS
i=5 k=30,3.5,0.7,0.04799985885620117,LocalSearch
i=5 k=30,2.7,0.54,0.001999378204345703,TOPSIS
i=5 k=30,3.1665667729659877,0.6333133545931975,0.04700016975402832,LocalSearch
i=5 k=30,2.9000000000000004,0.5800000000000001,0.0019998550415039062,TOPSIS
i=5 k=30,3.110979590562784,0.6221959181125568,0.04799985885620117,LocalSearch
i=5 k=30,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=30,3.221322552722861,0.6442645105445722,0.04900002479553223,LocalSearch
i=5 k=30,2.7,0.54,0.0019998550415039062,TOPSIS
i=5 k=30,3.2476814138406187,0.6495362827681237,0.048000335693359375,LocalSearch
i=5 k=30,2.5,0.5,0.0010001659393310547,TOPSIS
i=5 k=30,3.4511821876077082,0.6902364375215416,0.04799962043762207,LocalSearch
i=5 k=30,2.9,0.58,0.0020003318786621094,TOPSIS
i=5 k=30,3.486299470605158,0.6972598941210316,0.04899954795837402,LocalSearch
i=5 k=30,2.7,0.54,0.0009999275207519531,TOPSIS
i=5 k=30,3.0730545637901314,0.6146109127580263,0.046000003814697266,LocalSearch
i=5 k=30,2.7,0.54,0.0019998550415039062,TOPSIS
i=5 k=30,3.081643054581943,0.6163286109163886,0.04699993133544922,LocalSearch
i=5 k=30,2.5,0.5,0.002000093460083008,TOPSIS
i=5 k=30,3.285666805765281,0.6571333611530562,0.04699993133544922,LocalSearch
i=5 k=30,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=30,3.447110205787639,0.6894220411575278,0.04800009727478027,LocalSearch
i=5 k=30,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=30,3.3082038614541283,0.6616407722908256,0.04700064659118652,LocalSearch
i=5 k=30,2.7,0.54,0.0019998550415039062,TOPSIS
i=5 k=30,3.3352472408236906,0.6670494481647381,0.04800224304199219,LocalSearch
i=5 k=30,2.5,0.5,0.0020003318786621094,TOPSIS
i=5 k=30,3.1518114223796405,0.6303622844759281,0.045999765396118164,LocalSearch
i=5 k=30,2.7,0.54,0.0019998550415039062,TOPSIS
i=5 k=30,3.3764716724223245,0.6752943344844649,0.048999786376953125,LocalSearch
i=5 k=30,2.5,0.5,0.0009996891021728516,TOPSIS
i=5 k=30,3.213779740092072,0.6427559480184144,0.048000335693359375,LocalSearch
i=5 k=30,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=30,3.3222658102998723,0.6644531620599745,0.04700016975402832,LocalSearch
i=5 k=30,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=30,3.1374165614208795,0.6274833122841759,0.04700827598571777,LocalSearch
i=5 k=30,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=30,3.167256560401874,0.6334513120803748,0.04699993133544922,LocalSearch
i=5 k=30,2.5,0.5,0.002000570297241211,TOPSIS
i=5 k=30,3.3237725773289046,0.6647545154657809,0.04799985885620117,LocalSearch
i=5 k=30,2.5,0.5,0.002000093460083008,TOPSIS
i=5 k=30,3.3,0.6599999999999999,0.04799962043762207,LocalSearch
i=5 k=30,2.5,0.5,0.0019996166229248047,TOPSIS
i=5 k=30,3.5,0.7,0.04800009727478027,LocalSearch
i=5 k=30,2.5,0.5,0.0010008811950683594,TOPSIS
i=5 k=30,3.3,0.6599999999999999,0.04799962043762207,LocalSearch
i=5 k=30,2.7,0.54,0.002000093460083008,TOPSIS
i=5 k=30,3.5,0.7,0.04799985885620117,LocalSearch
i=5 k=30,2.7,0.54,0.0019998550415039062,TOPSIS
i=5 k=30,3.233939214918375,0.646787842983675,0.04699993133544922,LocalSearch
i=5 k=30,2.7,0.54,0.002000093460083008,TOPSIS
i=5 k=30,3.143957475259823,0.6287914950519646,0.04700779914855957,LocalSearch
i=5 k=30,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=30,3.2233864041612246,0.644677280832245,0.048999786376953125,LocalSearch
i=5 k=30,2.7,0.54,0.0020003318786621094,TOPSIS
i=5 k=30,3.5,0.7,0.04799938201904297,LocalSearch
i=5 k=30,2.5,0.5,0.0009996891021728516,TOPSIS
i=5 k=30,3.3607320964098166,0.6721464192819633,0.04699993133544922,LocalSearch
i=5 k=30,2.5,0.5,0.002000093460083008,TOPSIS
i=5 k=30,3.1388062691149843,0.6277612538229969,0.04699993133544922,LocalSearch
i=5 k=30,2.5,0.5,0.0020008087158203125,TOPSIS
i=5 k=30,3.4435764407153693,0.6887152881430738,0.04999947547912598,LocalSearch
i=5 k=30,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=30,3.3445288793488768,0.6689057758697754,0.051999807357788086,LocalSearch
i=10 k=30,5.4,0.54,0.003000020980834961,TOPSIS
i=10 k=30,6.3616141213750055,0.6361614121375005,0.15199971199035645,LocalSearch
i=10 k=30,5.0,0.5,0.003000497817993164,TOPSIS
i=10 k=30,6.823027915313512,0.6823027915313512,0.15799975395202637,LocalSearch
i=10 k=30,5.0,0.5,0.003000020980834961,TOPSIS
i=10 k=30,6.592926636476673,0.6592926636476674,0.15899991989135742,LocalSearch
i=10 k=30,5.0,0.5,0.0029997825622558594,TOPSIS
i=10 k=30,6.753079452112773,0.6753079452112772,0.16299986839294434,LocalSearch
i=10 k=30,5.2,0.52,0.0039997100830078125,TOPSIS
i=10 k=30,6.42358243938047,0.6423582439380471,0.15199971199035645,LocalSearch
i=10 k=30,5.2,0.52,0.003999948501586914,TOPSIS
i=10 k=30,6.92072797384667,0.692072797384667,0.15899968147277832,LocalSearch
i=10 k=30,5.2,0.52,0.0030002593994140625,TOPSIS
i=10 k=30,6.476054983772346,0.6476054983772346,0.1650066375732422,LocalSearch
i=10 k=30,5.0,0.5,0.004000186920166016,TOPSIS
i=10 k=30,6.735493145884588,0.6735493145884588,0.15999960899353027,LocalSearch
i=10 k=30,5.0,0.5,0.0029997825622558594,TOPSIS
i=10 k=30,6.498495466547026,0.6498495466547026,0.1600024700164795,LocalSearch
i=10 k=30,5.2,0.52,0.0030002593994140625,TOPSIS
i=10 k=30,6.79428797544559,0.679428797544559,0.15799975395202637,LocalSearch
i=10 k=30,5.4,0.54,0.003999948501586914,TOPSIS
i=10 k=30,6.712690520135547,0.6712690520135547,0.15838217735290527,LocalSearch
i=10 k=30,5.2,0.52,0.004000186920166016,TOPSIS
i=10 k=30,6.827773264150516,0.6827773264150516,0.16299962997436523,LocalSearch
i=10 k=30,5.4,0.54,0.003999948501586914,TOPSIS
i=10 k=30,6.870576850265204,0.6870576850265204,0.1679999828338623,LocalSearch
i=10 k=30,5.2,0.52,0.003999948501586914,TOPSIS
i=10 k=30,6.633557661172529,0.6633557661172529,0.16899967193603516,LocalSearch
i=10 k=30,5.0,0.5,0.0030002593994140625,TOPSIS
i=10 k=30,6.549389237753637,0.6549389237753637,0.1580064296722412,LocalSearch
i=10 k=30,5.4,0.54,0.003999948501586914,TOPSIS
i=10 k=30,6.91655339657573,0.691655339657573,0.16199994087219238,LocalSearch
i=10 k=30,5.4,0.54,0.0030002593994140625,TOPSIS
i=10 k=30,6.596803623734464,0.6596803623734464,0.15840601921081543,LocalSearch
i=10 k=30,5.2,0.52,0.003000020980834961,TOPSIS
i=10 k=30,6.766953783256095,0.6766953783256094,0.1569995880126953,LocalSearch
i=10 k=30,5.4,0.54,0.003999471664428711,TOPSIS
i=10 k=30,6.402126183903829,0.6402126183903829,0.15999984741210938,LocalSearch
i=10 k=30,5.0,0.5,0.0030002593994140625,TOPSIS
i=10 k=30,6.60541576919813,0.660541576919813,0.15799999237060547,LocalSearch
